As a high school teacher for 30 years in a small, rural public school in New York state, I was able to. In fact, many students in a positive way. One particular time a student was making what he thought was funny racial comments about another young man and I saw that young man dies, he was quite upset. I asked him what was bothering him, and he shared with me. What was being said, I brought the other young man in and I spoke to him and I said, Do you realize how? Family you are hurting someone's feelings and making them feel uncomfortable. I brought the two of them together and managed to have them talk, it out in which the end result was that. Their friendship was renewed in a stronger way the young man stop making the comments to make someone uncomfortable. And I feel very happy that I was able to make both of them aware of their commitments to one another in a friendly. Manner.	1
A situation in which I was able to positively influence the actions of others. I work customer service daily so I love to talk to customers. I love to learn about this and I have to help us in system. Can you completing what their needs? I want to make sure that we have the best product for services? For now, so when I receive a call at my current job, I ask the customers. Lots of questions, according to what their needs are. What's important to them once they value the most and I recommend a product that is best for them. Exactly I just pray why that is best for them and what they can use it for the benefits. I love it and I will make them understand that their names are important to us when we value customers without the various without customers. We wouldn't be accountable, either. So as a result, the customers are satisfied and they're happy with the results that we've come up with. So I do, I feel I am an asset an I do take pride in my customer service. Don't provide I thank you.	0
Hi I'm so a situation in which I was able to positively influence. Others occured when I worked as a sales manager for Sheraton hotels. I'm during that time, there was one event, where there was a birthday party that was being celebrated and. For that party, I was the person who was responsible for planning and making sure everything was according to the contractuel obligations a month. Everything. And one of the things I wanted to do was make the birthday very special for the birthday person. There was an elderly lady and in this case what I did was bought couple of balloons and uh. Other things, and put them in her room and she is going to stay in for the night so she's coming from out of town. Being able to greet her and then to also surprise her with a few gifts in the room definitely made her feel. So for Chelan, then coming home to see family and she's just extremely happy and it felt really good too. They found her face and to help her enjoy her day.	1
But I'm I have to impact the positive iti of others was when. We had a block party and. There was a little bit of a misunderstanding you know by the basketball park. And. I can tell the situation where they get a little bit heated. So I tried to call me deescalate the situation and come up with a better. Resolution then you know things getting out of hand, the way that they were in. Everything turned out great.	0
A situation where I was able to positively influence the actions of others is related to something that is not listed on my resume. I wasn't really important, but the high school middle school levels and it worked with girls to build their self esteem. To drive them further than they ever thought that they could go before an each and every time they succeeded, and I was. So very proud of is the hard work that they put in an it made me feel amazing to be able to install that in them. And Keenum want to push further.	1
Oh, that was a situation where there was a short very short flight. It wasn't supposed to be a beverage. Right but it was hot and the flight attendant outside gonna be the other flights and it was a. So. Usually, we don't do anything but I said let's do a water service. She was like well? How would we do it. So I took out the tray for forgot sing for the water and I will be served an I gave everyone water. Follow very short flight.	1
A time where I was able to positively influence. The response of others I would say was on. OK let. Minute ground stop where we had passengers who were upset that they may miss their connecting flights. And so. We just got all the information that we could since we didn't have. The connecting flight information just going online and just taking care of everybody's needs and making them feel comfortable. Anne also um. Just letting them know that there would be someone to help them and that. They would be OK. And they did appreciate that.	1
So there was a time that I would possibly I feel like I probably would've possibly. Influence access others actions with time I was working in a retail position back in a Southern California at the NCX. Countdown 10 exchange location. There is still we were working as a group I feel like you know, some were giving their all. I would like to think I can say I feel like you know they may have been having a bad day. Or just hired email just giving them. The uplifting encouragement let's keep going to finish this task. Which one is stronger the team definitely helps us come together and finish the project? Hum. An efficient timely and positive manner restate productive. And so again I thought I think back and would say that. You know times do. We're not always. 100% are best at our best I would say, but it takes that one person too. Just a blessed and motivate an or just even lend a hand for extra help. I would say can definitely. Give a better outcome.	0
So one time where I positively influence the action of my coworkers was when we were working for a special event. And. At the last minute hosting the event how to add 100 people, an everyone on this team was very upset because the person. I just said it last minute, even though they had already known. And. We do try to make the best out of this situation and just added more tables. It got a little tight, but at the end of the day. Everything was good. We just have to. Stay positive and stay focused. And remember that, it was for a special event and I guess and stuff like that happens, all the time.	1
OK so I think a time when I had the chance to positively influence the actions of others. Was when my boss the sun pass away unexpectedly and I called my other coworker an ask her to come in? To help me take care of. The customers that were down for the week.	0
